"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
1178,0.00465,2.14e-05,0.00253,0.00254,0.0076,0.01743,0.184,0.00858,0.00974,0.01495,0.02573,0.028995,24.464,0.44061,0.57812,0.1868,1.51752676493031,-0.622936519113455,-0.345014997973613,-0.172781114210246,1.63299630533363,-0.819827988655119,1.02648086292487,-1.39506166195166,1.06596179362616,-1.85416098525221,0.42448981300943
4954,0.03805,0.00018436,0.01723,0.02981,0.0517,0.15431,1.45,0.07356,0.13302,0.13644,0.22069,0.55907,4.681,0.70597,0.56666,0.50371,0.36862041912295,-0.563150137369384,-0.403509093846825,-1.14932203115202,0.152664788731701,-0.053283588637716,-0.287827427847219,-0.119216611107043,0.612956056809191,-0.731272060901711,-0.608851896340648
1269,0.01094,0.00012278,0.00429,0.00502,0.01288,0.0401,0.368,0.01749,0.02065,0.03685,0.05247,0.02539,19.895,0.69284,0.80096,0.40036,0.915332548863273,0.0777006996073346,-0.0619471648324908,0.58185039769985,-0.0597230487200942,0.226146551726544,1.61366239445416,0.114774775721416,0.170830714717971,0.159561737399814,-0.571270115214468
5269,0.00414,2.244e-05,0.00183,0.00233,0.0055,0.03073,0.272,0.01636,0.0204,0.02387,0.04909,0.014141,21.436,0.55022,0.57203,0.26542,0.146151301641476,-0.106470406710685,0.923359463476676,-1.29085410197298,0.959982464044006,0.232196688278696,-0.669471492481796,-0.0497560041566751,-0.110285273495373,0.437220715131797,-1.39942008147693
143,0.00688,4.079e-05,0.0039,0.00307,0.01171,0.04896,0.419,0.03117,0.02345,0.03018,0.09352,0.011702,20.937,0.49023,0.55236,0.14037,0.976735052699481,-0.216855374241971,0.516351360052727,1.19471598345778,-0.451112209654139,-0.0636197816099342,-1.35685438744438,-0.093522761702593,0.219118584699362,0.943376470022692,0.146434678670219
2531,0.00318,2.121e-05,0.00149,0.0015,0.00448,0.01474,0.164,0.00703,0.00835,0.01001,0.02108,0.007161,25.729,0.42369,0.58305,0.1231,-1.01860358183017,-2.21182352447408,-0.656198283751238,0.131660337534359,0.322323158213177,-0.918376780419648,1.63661272127,-0.196497875958816,0.691253388783684,0.233380033405051,0.863982344657103
3219,0.00676,6.279e-05,0.00255,0.00292,0.00765,0.03397,0.303,0.01571,0.02081,0.03559,0.04713,0.036219,16.762,0.61302,0.75982,0.3695,0.130563114905731,0.815138020633645,0.391872632085678,0.846299892634544,-1.1260967492055,0.682306454213031,-0.650717521725833,-0.350272678811547,0.540880845524048,0.169588102887401,1.96595995903908
967,0.00586,6.162e-05,0.00224,0.00269,0.00672,0.02726,0.24,0.01274,0.01685,0.02345,0.03823,0.01946,20.613,0.57011,0.61465,0.23718,1.32494178594365,0.0736349081698585,0.761520756696306,-0.773841428470181,0.34445495682026,0.719907689286819,0.265960450804377,0.0718126630794742,0.16520728284619,0.1867966827345,0.154038505382218
4567,0.00522,5.201e-05,0.00226,0.00263,0.00677,0.01687,0.146,0.00622,0.00994,0.0205,0.01867,0.019254,22.008,0.66358,0.76132,0.20585,0.854617941108056,-1.14639926943848,-0.0210532517024086,-0.156259243035779,0.0906244734493171,-0.193587095934889,1.14869335277939,0.743897856618069,-0.52782218110152,0.601944953335607,-1.38227543656544
5281,0.01398,0.00011195,0.00652,0.00728,0.01955,0.03162,0.316,0.01327,0.01509,0.0252,0.03981,0.11266,21.126,0.57405,0.61805,0.38818,0.957142960928001,0.000603572408221771,-0.762637217681647,-0.899242449879185,2.68008480220746,-0.600792389947063,1.2609222965452,-1.4232198711849,1.23201631996393,-0.63346171339688,-1.89797208932544
4662,0.00489,4.32e-05,0.00264,0.00269,0.00793,0.02365,0.206,0.01258,0.01537,0.02276,0.03775,0.02444,17.195,0.65945,0.72647,0.20725,-0.0331764666110593,-1.55144485791092,-0.463334427183435,0.065877476611971,1.82723595375961,0.97071711297935,0.548894882271118,-0.0618339936987085,0.165240806359964,-1.01722041416068,-1.22938807456269
3001,0.00218,8.98e-06,0.00113,0.00121,0.00339,0.01515,0.13,0.00765,0.0091,0.01297,0.02296,0.001522,29.627,0.4454,0.65075,0.10806,0.385372230709185,0.452422438805825,-0.634161761466262,0.922465803416866,-1.20209234778496,1.17586430491039,2.16383553275354,-1.32831056786459,0.0951597408725507,-0.0247996296281614,1.76056989880208
